ts,open,high,low,close,volume
2020-06-01,76.91358626954592,78.02704957806893,76.78287346449119,77.90602111816406,80791200
2020-06-02,77.63977407114822,78.29090791932163,77.19922860751555,78.2667007446289,87642800
2020-06-03,78.58623426753769,78.95900415271024,78.01497584988421,78.69757843017578,104491200
2020-06-04,78.52085794063949,78.81858326292213,77.64702850562604,78.0197982788086,87560400
2020-06-05,78.26913445919533,80.3024118345787,78.24008880036028,80.24189758300781,137250400
2020-06-08,79.93931540745123,80.75020774515244,79.23009024878114,80.71631622314453,95654400
2020-06-09,80.39681304328083,83.6573136410901,80.36534445233356,83.26518249511719,147712400
2020-06-10,84.21163971297698,85.87457033611071,83.77351707727777,85.40740203857422,166651600
2020-06-11,84.55290729433239,84.9765069301838,81.20526313670851,81.30692291259766,201662400
2020-06-12,83.44187634114364,84.18740853476542,80.90027823694467,82.00889587402344,200146000
2020-06-15,80.665491974399,83.67425858934295,80.50331054070764,83.02312469482422,138808800
2020-06-16,85.07334504214955,85.49452921505798,83.44188334314991,85.22341918945312,165428800
2020-06-17,85.96653487900272,86.02704912393895,84.98378413219785,85.10481262207031,114406400
2020-06-18,85.06124238777585,85.55504068464955,84.53113702208627,85.13870239257812,96820400
2020-06-19,85.84307640546994,86.30782159170373,83.5459510308644,84.65215301513672,264476000
2020-06-22,85.0443003318489,87.00980187063504,84.99830891368086,86.86698913574219,135445200
2020-06-23,88.10874933547481,90.13718820813904,87.68998805980996,88.72115325927734,212155600
2020-06-24,88.35079901624333,89.26819705246864,86.78226710315806,87.15503692626953,192623200
2020-06-25,87.30996818337783,88.3508103921037,86.55232854521968,88.31208038330078,137522400
2020-06-26,88.2079995637923,88.4282723384794,85.45096655963653,85.59862518310547,205256800
2020-06-29,85.50664216317482,87.66579402801841,85.02978953914176,87.5713882446289,130646000
2020-06-30,87.1598666501381,88.58800861953088,87.1405053436716,88.30237579345703,140223200
2020-07-01,88.37983297329643,88.9220381809634,88.08694613026117,88.1353530883789,110737200
2020-07-02,89.0406511103845,89.67483914156468,88.02159341265586,88.1353530883789,114041600
2020-07-06,89.56109054157537,90.96017971455592,89.52962194946613,90.49301147460938,118655600
2020-07-07,90.87062222466152,91.64762315168353,90.10088271239697,90.21222686767578,112424400
2020-07-08,91.1876920007991,92.344723894615,91.1005476599512,92.3132553100586,117092000
2020-07-09,93.20401878936576,93.25727160992973,91.66454024632048,92.7102279663086,125642800
2020-07-10,92.30601639495103,92.93052759776583,91.69603540831204,92.87242889404297,90257200
2020-07-13,94.17469096863013,96.77922651804644,92.23097365442625,92.44398498535156,191649200
2020-07-14,91.82673375082925,94.16500509879575,90.89482027358295,93.97378540039062,170989200
2020-07-15,95.84488685944433,96.09420527190387,93.42431687945134,94.62007904052734,153198000
2020-07-16,93.49452529827339,94.31025628529977,92.85791414474407,93.45579528808594,110577600
2020-07-17,93.90600938284572,94.06092201052024,92.79496133182224,93.26697540283203,92186800
2020-07-20,93.35413310853578,95.37046481228467,93.01040889370655,95.23249053955078,90318000
2020-07-21,96.02159737840238,96.09663446170768,93.66880290920021,93.91812133789062,103433200
